1000
1	112
1	75
1	116
1	80
1	104
1	84
1	109
1	72
1	97
1	77
1	101
1	65
1	106
1	69
1	94
1	74
1	98
1	62
1	86
1	66
1	91
1	115
1	95
1	120
1	83
1	63
1	88
1	112
1	92
1	117
1	80
1	105
1	85
1	109
1	73
1	113
1	77
1	102
1	81
1	106
1	70
1	110
1	74
1	99
1	62
1	103
1	67
1	91
1	71
1	96
1	120
1	100
1	63
1	88
1	113
1	92
1	117
1	81
1	60
1	85
1	110
1	89
1	114
1	78
1	118
1	82
1	106
1	70
1	111
1	74
1	99
1	79
1	103
1	67
1	108
1	71
1	96
1	76
1	100
1	64
1	89
1	68
1	93
1	117
1	97
1	61
1	85
1	65
1	90
1	114
1	94
1	119
1	82
1	107
1	87
1	111
1	75
1	116
1	79
1	104
1	83
1	108
1	72
1	96
1	76
1	101
1	64
1	105
1	69
1	93
1	73
1	98
1	61
1	102
1	66
1	90
1	70
1	65
1	106
1	86
1	81
1	61
1	102
1	98
1	77
1	118
1	114
1	93
1	73
1	114
1	109
1	89
1	69
1	64
1	105
1	85
1	81
1	60
1	101
1	97
1	76
1	117
1	97
1	92
1	72
1	113
1	108
1	88
1	68
1	64
1	104
1	84
1	64
1	120
1	100
1	80
1	75
1	116
1	96
1	91
1	71
1	112
1	108
1	87
1	67
1	108
1	103
1	83
1	63
1	119
1	99
1	79
1	75
1	115
1	95
1	91
1	70
1	111
1	91
1	86
1	66
1	107
1	102
1	82
1	62
1	119
1	98
1	78
1	74
1	114
1	94
1	74
1	69
1	110
1	90
1	85
1	65
1	106
1	102
1	81
1	61
1	102
1	97
1	77
1	118
1	113
1	93
1	73
1	68
1	109
1	89
1	85
1	64
1	105
1	85
1	80
1	60
1	101
1	96
1	76
1	117
1	113
1	92
1	72
1	68
1	108
1	88
1	68
1	63
1	104
1	84
1	79
1	120
1	100
1	96
1	75
1	116
1	112
1	91
1	71
1	112
1	107
1	87
1	67
1	62
1	103
1	83
1	79
1	119
1	99
1	79
1	74
1	115
1	95
1	90
1	70
1	111
1	106
1	86
1	66
1	62
1	102
1	82
1	70
1	65
1	106
1	86
1	81
1	61
1	102
1	98
1	73
1	114
1	109
1	89
1	69
1	64
1	105
1	85
1	81
1	60
1	101
1	81
1	76
1	117
1	97
1	92
1	72
1	113
1	109
1	88
1	68
1	64
1	104
1	84
1	64
1	120
1	100
1	80
1	75
1	116
1	96
1	92
1	71
1	112
1	92
1	87
1	67
1	108
1	103
1	83
1	63
1	119
1	99
1	79
1	75
1	115
1	95
1	75
1	70
1	111
1	91
1	86
1	66
1	107
1	103
1	79
1	75
1	87
1	103
1	115
1	110
1	106
1	118
1	114
1	109
1	60
1	117
1	113
1	63
1	120
1	116
1	111
1	62
1	119
1	115
1	65
1	61
1	118
1	69
1	64
1	60
1	72
1	68
1	63
1	120
1	71
1	67
1	62
1	74
1	70
1	66
1	77
1	73
1	69
1	81
1	76
1	72
1	68
1	80
1	75
1	71
1	83
1	78
1	74
1	86
1	82
1	77
1	73
1	85
1	81
1	76
1	88
1	84
1	80
1	91
1	87
1	83
1	95
1	90
1	86
1	82
1	94
1	89
1	85
1	97
1	93
1	88
1	100
1	96
1	91
1	103
1	99
1	95
1	90
1	102
1	98
1	94
1	105
1	101
1	97
1	109
1	104
1	100
1	112
1	108
1	103
1	99
1	111
1	107
1	102
1	114
1	110
1	106
1	117
1	113
1	109
1	105
1	116
1	112
1	108
1	120
1	115
1	111
1	62
1	118
1	114
1	65
1	61
1	117
1	113
1	64
1	60
1	116
1	67
1	63
1	120
1	70
1	66
1	62
1	65
1	61
1	73
1	68
1	64
1	72
1	70
1	81
1	77
1	73
1	84
1	80
1	76
1	88
1	83
1	79
1	111
1	78
1	90
1	86
1	81
1	93
1	89
1	85
1	96
1	92
1	88
1	83
1	95
1	91
1	87
1	98
1	94
1	90
1	102
1	97
1	64
1	96
1	92
1	104
1	100
1	95
1	107
1	103
1	99
1	110
1	106
1	102
1	114
1	109
1	105
1	101
1	113
1	108
1	104
1	116
1	111
1	107
1	119
1	115
1	110
1	106
1	118
1	114
1	109
1	60
1	117
1	113
1	63
1	120
1	116
1	67
1	62
1	119
1	115
1	66
1	61
1	118
1	69
1	65
1	60
1	72
1	68
1	64
1	75
1	117
1	67
1	79
1	107
1	119
1	70
1	97
1	109
1	60
1	88
1	100
1	111
1	78
1	90
1	102
1	114
1	80
1	92
1	104
1	71
1	83
1	94
1	61
1	73
1	85
1	96
1	63
1	75
1	87
1	115
1	65
1	77
1	105
1	117
1	68
1	95
1	107
1	119
1	70
1	98
1	109
1	60
1	88
1	100
1	111
1	78
1	90
1	102
1	69
1	80
1	92
1	104
1	71
1	83
1	94
1	61
1	73
1	85
1	113
1	63
1	75
1	87
1	115
1	65
1	77
1	105
1	117
1	68
1	95
1	107
1	119
1	86
1	98
1	109
1	60
1	88
1	100
1	111
1	78
1	90
1	102
1	69
1	80
1	92
1	120
1	71
1	83
1	94
