1000
14	19970401
14	19970801
14	19970501
14	19970301
14	19970601
14	19970401
14	19970101
14	19970501
14	19970201
14	19961101
14	19960901
14	19961201
14	19961001
14	19960701
14	19961101
14	19960801
14	19960501
14	19960901
14	19960601
14	19960401
14	19960701
14	19960501
14	19960201
14	19951101
14	19960301
14	19951201
14	19930501
14	19930301
14	19950801
14	19980101
14	19950601
14	19971101
14	19950501
14	19971001
14	19950301
14	19970801
14	19950101
14	19970601
14	19970701
14	19940601
14	19961101
14	19940401
14	19961001
14	19940301
14	19961201
14	19940501
14	19960301
14	19930901
14	19931001
14	19930701
14	19931101
14	19930801
14	19930501
14	19930901
14	19930601
14	19930401
14	19930701
14	19930501
14	19930201
14	19971101
14	19930301
14	19971201
14	19971001
14	19980101
14	19971101
14	19970801
14	19971201
14	19970901
14	19970601
14	19970301
14	19970701
14	19970401
14	19970201
14	19970501
14	19970301
14	19961201
14	19970401
14	19970101
14	19961001
14	19970201
14	19961101
14	19960901
14	19960601
14	19961001
14	19960701
14	19960401
14	19960801
14	19960501
14	19960301
14	19960601
14	19960401
14	19960101
14	19960501
14	19960201
14	19951101
14	19950901
14	19951201
14	19951001
14	19950701
14	19951101
14	19950801
14	19950501
14	19950901
14	19950601
14	19950401
14	19950101
14	19950501
14	19950201
14	19941101
14	19950301
14	19941201
14	19940901
14	19950101
14	19941001
14	19940801
14	19941101
14	19940901
14	19940601
14	19940301
14	19940701
14	19940401
14	19940201
14	19940501
14	19940301
14	19931201
14	19940401
14	19940101
14	19931001
14	19940201
14	19931101
14	19930901
14	19930601
14	19931001
14	19930701
14	19930401
14	19930801
14	19930501
14	19930301
14	19930601
14	19930401
14	19980101
14	19930501
14	19930201
14	19971101
14	19970901
14	19971201
14	19971001
14	19970701
14	19971101
14	19970801
14	19970501
14	19970901
14	19970601
14	19970301
14	19970101
14	19970401
14	19970201
14	19961101
14	19970301
14	19961201
14	19960901
14	19970101
14	19961001
14	19960801
14	19961101
14	19960901
14	19960601
14	19960301
14	19960701
14	19960401
14	19960201
14	19960501
14	19960301
14	19951201
14	19960401
14	19960101
14	19951001
14	19960201
14	19951101
14	19950901
14	19950601
14	19951001
14	19950701
14	19950401
14	19950801
14	19950501
14	19950301
14	19950601
14	19950401
14	19950101
14	19931001
14	19940201
14	19940601
14	19941001
14	19950801
14	19951101
14	19960301
14	19970101
14	19970501
14	19970901
14	19930701
14	19931101
14	19940201
14	19940601
14	19950401
14	19950801
14	19951201
14	19961001
14	19970101
14	19970501
14	19930301
14	19930701
14	19931101
14	19940901
14	19950101
14	19950401
14	19950801
14	19960601
14	19961001
14	19970201
14	19971201
14	19930301
14	19930701
14	19940501
14	19940901
14	19950101
14	19951101
14	19960201
14	19960601
14	19961001
14	19970801
14	19971201
14	19930301
14	19940201
14	19940501
14	19940901
14	19950701
14	19951101
14	19960301
14	19970101
14	19970401
14	19970801
14	19971201
14	19931001
14	19940201
14	19940501
14	19950401
14	19950701
14	19951101
14	19960901
14	19970101
14	19970501
14	19970801
14	19930601
14	19931001
14	19940201
14	19941201
14	19950401
14	19950701
14	19960601
14	19960901
14	19970101
14	19971101
14	19930301
14	19930701
14	19931001
14	19940801
14	19941201
14	19950401
14	19960201
14	19960601
14	19960901
14	19970801
14	19971101
14	19930301
14	19940101
14	19940501
14	19940901
14	19941201
14	19951001
14	19960201
14	19960601
14	19970401
14	19970801
14	19971101
14	19930901
14	19940101
14	19940501
14	19940901
14	19950701
14	19951001
14	19960201
14	19961201
14	19970401
14	19970801
14	19930601
14	19931001
14	19940101
14	19941101
14	19950301
14	19950701
14	19951101
14	19960901
14	19961201
14	19970401
14	19930201
14	19930601
14	19931001
14	19940801
14	19941201
14	19950301
14	19960101
14	19960501
14	19960901
14	19970101
14	19971101
14	19930201
14	19930601
14	19940401
14	19940801
14	19941201
14	19951001
14	19960201
14	19960501
14	19970301
14	19970701
14	19971101
14	19930301
14	19940101
14	19940401
14	19940801
14	19950601
14	19951001
14	19960201
14	19961201
14	19970401
14	19970701
14	19971101
14	19930901
14	19940101
14	19940401
14	19950301
14	19950601
14	19951001
14	19960801
14	19961201
14	19970401
14	19930201
14	19930501
14	19930901
14	19940101
14	19941101
14	19950301
14	19950601
14	19960501
14	19960801
14	19961201
14	19971001
14	19930201
14	19930601
14	19940401
14	19940701
14	19941101
14	19950301
14	19960101
14	19960501
14	19960801
14	19970701
14	19971001
14	19930201
14	19931201
14	19940401
14	19940801
14	19950601
14	19950901
14	19960101
14	19960501
14	19970301
14	19970701
14	19971001
14	19930901
14	19931201
14	19940401
14	19950201
14	19950601
14	19951001
14	19960101
14	19961101
14	19970301
14	19970701
14	19930501
14	19930901
14	19931201
14	19961101
14	19970901
14	19930701
14	19941201
14	19951001
14	19960801
14	19970601
14	19931001
14	19940901
14	19950701
14	19961101
14	19970901
14	19930801
14	19941201
14	19951001
14	19960801
14	19980101
14	19931101
14	19940901
14	19950701
14	19961201
14	19971001
14	19930801
14	19950101
14	19951101
14	19960901
14	19980101
14	19931201
14	19941001
14	19950801
14	19961201
14	19971001
14	19930901
14	19950101
14	19951101
14	19960901
14	19930201
14	19931201
14	19941001
14	19960301
14	19970101
14	19971101
14	19930901
14	19950201
14	19951201
14	19961001
14	19930301
14	19940101
14	19941101
14	19960301
14	19970101
14	19971201
14	19940401
14	19950201
14	19951201
14	19961101
14	19930301
14	19940101
14	19941101
14	19960401
14	19970201
14	19971201
14	19940501
14	19950301
14	19960101
14	19970601
14	19930401
14	19940201
14	19941201
14	19960401
14	19970301
14	19980101
14	19940501
14	19950301
14	19960201
14	19970601
14	19930401
14	19940201
14	19941201
14	19960501
14	19970301
14	19980101
14	19940601
14	19950401
14	19960201
14	19970701
14	19930501
14	19940301
14	19950701
14	19960601
14	19970401
14	19930201
14	19940601
14	19950501
14	19960301
14	19970701
14	19930501
14	19940301
14	19950801
14	19960601
14	19970401
14	19930901
14	19940701
14	19950501
14	19960301
14	19970801
14	19930601
14	19940401
14	19950901
14	19960701
14	19970501
14	19930901
14	19940701
14	19950601
14	19961001
14	19970801
14	19930601
14	19940501
14	19950901
14	19960701
14	19970501
14	19931001
14	19940801
14	19950601
14	19961101
14	19970901
14	19930701
14	19940501
14	19951001
14	19960801
14	19970601
14	19931001
14	19940901
14	19950701
14	19961101
14	19970901
14	19930801
14	19941201
14	19951001
14	19960801
14	19970601
14	19931101
14	19940901
14	19950701
14	19961201
14	19971001
14	19930801
14	19950101
14	19951101
14	19960901
14	19980101
14	19931201
14	19941001
14	19950801
14	19961201
14	19971101
14	19930901
14	19950101
14	19940201
14	19941201
14	19951001
14	19970201
14	19980101
14	19931101
14	19940901
14	19960101
14	19961101
14	19971001
14	19940201
14	19941201
14	19951001
14	19970301
14	19980101
14	19931101
14	19950401
14	19960201
14	19961201
14	19971001
14	19940301
14	19950101
14	19951101
14	19970401
14	19930201
14	19931201
14	19950401
14	19960201
14	19970101
14	19971101
14	19940301
14	19950101
14	19951201
14	19941201
14	19960501
14	19970301
14	19980101
14	19940501
14	19950301
14	19960201
14	19970601
14	19930401
14	19940201
14	19950101
14	19960501
14	19970301
14	19980101
14	19940601
14	19950401
14	19960201
14	19970701
14	19930501
14	19940301
14	19950101
14	19970401
14	19930901
14	19950101
14	19961201
14	19930501
14	19940901
14	19960801
14	19980101
14	19940601
14	19960401
14	19970901
14	19940201
14	19950601
14	19970501
14	19931001
14	19950201
14	19970101
14	19930601
14	19941001
14	19960901
14	19930201
14	19940601
14	19960501
14	19971001
14	19940201
14	19950701
14	19970601
14	19931001
14	19950301
14	19970201
14	19930601
14	19941101
14	19961001
14	19930201
14	19940701
14	19960601
14	19971101
14	19940301
14	19950801
14	19970701
14	19931101
14	19950401
14	19970301
14	19930701
14	19941201
14	19961101
14	19960901
14	19940601
14	19970901
14	19970701
14	19970501
14	19970301
14	19970101
14	19961101
14	19961001
14	19960101
14	19951101
14	19950901
14	19950701
14	19950501
14	19950301
14	19950101
14	19941101
14	19940901
14	19940701
14	19940501
14	19940301
14	19970701
14	19970501
14	19930901
14	19950201
14	19960701
14	19930601
14	19941001
14	19960301
14	19930201
14	19940601
14	19951101
14	19971001
14	19940201
14	19950701
14	19970601
14	19931001
14	19950301
14	19960701
14	19930601
14	19941101
14	19960301
14	19930201
14	19940701
14	19951101
14	19971001
14	19940301
14	19950801
14	19970601
14	19931101
14	19950401
14	19960801
14	19930701
14	19941201
14	19960401
14	19930301
14	19940801
14	19951201
14	19971101
14	19940401
14	19950801
14	19970701
14	19931201
14	19950401
14	19960901
14	19930801
14	19941201
14	19960501
14	19930401
14	19940801
14	19960101
14	19971201
14	19940501
14	19950901
14	19970201
14	19940101
14	19950501
14	19961001
14	19930901
14	19950101
14	19960601
14	19930501
14	19940901
14	19960201
14	19980101
14	19940501
14	19951001
14	19970201
14	19940101
14	19950601
14	19961001
14	19930901
14	19950201
14	19960601
14	19930501
14	19941001
14	19960301
14	19980101
14	19940601
14	19951101
14	19970301
14	19940201
14	19950701
14	19961101
14	19931001
14	19950301
14	19960701
14	19930601
14	19941101
14	19960301
14	19930201
14	19940701
14	19951101
14	19970401
14	19940301
14	19950701
14	19961201
14	19931101
14	19950301
14	19960801
